,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
0,220029655985530,54,53098805003200,1101088686102,1921680101,2240022,2,40,0,0,0,-99,0
1,220030065716046,54,53098805003200,1101088686102,1921680101,2240022,2,40,0,0,0,-99,0
2,220032420847116,216,269070611099191,1101097074682,1921680107,239255255250,17,202,0,0,0,-99,0
3,220033240114365,216,269070611099191,1101097074682,1921680107,239255255250,17,202,0,0,0,-99,0
4,220033956548486,54,53098805003200,1101088686102,1921680101,2240022,2,40,0,0,0,-99,0
5,220034161278165,54,53098805003200,1101088686102,1921680101,2240022,2,40,0,0,0,-99,0
6,220034161801986,50,115446499830582,1101097074682,19216801,239255255250,2,36,0,0,0,-99,0
7,220034264043798,216,269070611099191,1101097074682,1921680107,239255255250,17,202,0,0,0,-99,0
8,220034266473016,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
9,220034271069972,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
10,220034365963503,50,115446499830582,1101097074682,19216801,239255255250,2,36,0,0,0,-99,0
11,220034497314333,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
12,220034586441496,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
13,220034673088758,54,269070611099191,1101088686102,1921680107,2240022,2,40,0,0,0,-99,0
14,220034744992480,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
15,220034750891744,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
16,220034878139006,50,115446499830582,1101097074682,19216801,239255255250,2,36,0,0,0,-99,0
17,220034987844032,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
18,220034991139113,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
19,220035185263023,54,269070611099191,1101088686102,1921680107,2240022,2,40,0,0,0,-99,0
20,220035230820914,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
21,220035233996524,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
22,220035267488312,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
23,220035270722824,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
24,220035287795329,216,269070611099191,1101097074682,1921680107,239255255250,17,202,0,0,0,-99,0
25,220035485321579,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
26,220035498939326,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
27,220035602402245,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
28,220035602438623,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
29,220035739970225,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
30,220035743413506,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
31,220035746169545,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
32,220035748924198,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
33,220035987396246,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
34,220035989924735,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
35,220036017004279,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
36,220036017092056,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
37,220036232059475,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
38,220036244514661,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
39,220036268892553,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
40,220036324431836,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
41,220036325083608,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
42,220036325102424,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
43,220036486722604,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
44,220036492619067,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
45,220036499965224,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
46,220036500151565,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
47,220036503185236,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
48,220036503227681,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
49,220036741269145,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
50,220036744496295,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
51,220036748081914,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
52,220036750755470,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
53,220036755006352,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
54,220036758260921,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
55,220036987614703,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
56,220036989239024,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
57,220037015079549,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
58,220037039432045,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
59,220037039484663,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
60,220037039507743,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
61,220037233502846,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
62,220037246176818,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
63,220037270177443,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
64,220037273679714,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
65,220037342406494,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
66,220037343495276,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
67,220037343588087,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
68,220037343614383,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
69,220037488779424,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
70,220037493988693,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
71,220037501399457,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
72,220037501527134,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
73,220037507054155,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
74,220037507096164,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
75,220037542495059,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
76,220037545490158,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
77,220037742654316,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
78,220037749931266,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
79,220037755455174,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
80,220037772444645,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
81,220037772497163,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
82,220037773013491,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
83,220037807584411,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
84,220037811857140,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
85,220037988563583,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
86,220037989566502,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
87,220038016036830,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
88,220038067024234,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
89,220038067080657,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
90,220038067698618,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
91,220038072507606,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
92,220038077042907,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
