,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
0,194237929313788,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,57712,80,-99,0
1,194237929422710,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,52995,80,-99,0
2,194237929460428,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52995,-99,0
3,194238950483279,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52995,-99,0
4,194240070498335,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,57712,-99,0
5,194240072994096,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,58595,-99,0
6,194240326516610,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,54839,-99,0
7,194240584104531,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
8,194240584223342,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
9,194240966493756,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52995,-99,0
10,194240971350058,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,52995,80,-99,0
11,194240971392004,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52995,-99,0
12,194243036773339,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,52995,80,-99,0
13,194243036883641,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,53513,80,-99,0
14,194243036932644,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,53513,-99,0
15,194244038492690,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,53513,-99,0
16,194244678532879,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52218,-99,0
17,194245194485654,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52995,-99,0
18,194245446482121,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,54942,-99,0
19,194245584328893,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
20,194245584469668,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
21,194246058477236,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,53513,-99,0
22,194246063361840,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,53513,80,-99,0
23,194246063401306,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,53513,-99,0
24,194246715134127,66,7210235180130,167275820076079,1482516985,1921680121,6,52,0,6568,44851,-99,0
25,194246715169354,66,167275820076079,7210235180130,1921680121,1482516985,6,52,0,44851,6568,-99,0
26,194246818569426,342,167275820076079,281474976710655,1921680121,255255255255,17,328,0,0,0,-99,0
27,194248262495612,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,57712,-99,0
28,194248267495036,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,53513,80,-99,0
29,194248267583451,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,49970,80,-99,0
30,194248267629947,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,49970,-99,0
31,194249286502608,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,49970,-99,0
32,194250310500631,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,53513,-99,0
33,194250566502145,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,65142,-99,0
34,194250584610152,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
35,194250584810333,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
36,194251007590635,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,49970,80,-99,0
37,194251007630010,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,49970,-99,0
38,194251825437067,42,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
39,194251825457397,42,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
40,194253030494691,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,49970,-99,0
41,194253382497473,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52995,-99,0
42,194253387369155,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,49970,80,-99,0
43,194253387467771,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,60729,80,-99,0
44,194253387510316,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,60729,-99,0
45,194254406483097,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,60729,-99,0
46,194255584886808,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
47,194255585081046,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
48,194255807249533,342,167275820076079,281474976710655,1921680121,255255255255,17,328,0,0,0,-99,0
49,194255855528208,101,167275820076079,7210235180130,1921680121,1002116037,6,87,35,60618,443,-99,0
50,194255882946174,97,167275820076079,7210235180130,1921680121,1002116037,6,83,31,60618,443,-99,0
51,194255882977555,66,167275820076079,7210235180130,1921680121,1002116037,6,52,0,60618,443,-99,0
52,194256118882849,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,60729,80,-99,0
53,194256118914546,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,60729,-99,0
54,194256198513061,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,58595,-99,0
55,194256527902627,97,7210235180130,167275820076079,1002116037,1921680121,6,83,31,443,60618,-99,0
56,194256527940302,54,167275820076079,7210235180130,1921680121,1002116037,6,40,0,60618,443,-99,0
57,194256527952274,97,7210235180130,167275820076079,1002116037,1921680121,6,83,31,443,60618,-99,0
58,194256527960465,54,167275820076079,7210235180130,1921680121,1002116037,6,40,0,60618,443,-99,0
59,194256527964478,66,7210235180130,167275820076079,1002116037,1921680121,6,52,0,443,60618,-99,0
60,194256527968648,54,167275820076079,7210235180130,1921680121,1002116037,6,40,0,60618,443,-99,0
61,194257141421372,66,7210235180130,167275820076079,1482516985,1921680121,6,52,0,6568,44851,-99,0
62,194257141453908,66,167275820076079,7210235180130,1921680121,1482516985,6,52,0,44851,6568,-99,0
63,194257222490122,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,49970,-99,0
64,194258154473893,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,60729,-99,0
65,194258502479151,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,53513,-99,0
66,194258507318617,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,60729,80,-99,0
67,194258507431370,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,64058,80,-99,0
68,194258507452441,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,64058,-99,0
69,194259526489525,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,64058,-99,0
70,194300527219665,84,167275820076079,7210235180130,1921680121,19216801,17,70,0,0,0,-99,0
71,194300530202135,84,167275820076079,7210235180130,1921680121,19216801,17,70,0,0,0,-99,0
72,194300585114986,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
73,194300585271802,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
74,194300600213981,266,7210235180130,167275820076079,19216801,1921680121,17,252,0,0,0,-99,0
75,194300609448799,242,7210235180130,167275820076079,19216801,1921680121,17,228,0,0,0,-99,0
76,194300611755941,94,167275820076079,7210235180130,0,0,0,0,0,56484,80,-99,0
77,194300670028781,94,7210235180130,167275820076079,0,0,0,0,0,80,56484,-99,0
78,194300670060190,86,167275820076079,7210235180130,0,0,0,0,0,56484,80,-99,0
79,194300670190393,382,167275820076079,7210235180130,0,0,0,0,296,56484,80,-99,0
80,194300739666082,86,7210235180130,167275820076079,0,0,0,0,0,80,56484,-99,0
81,194300739695276,470,7210235180130,167275820076079,0,0,0,0,384,80,56484,-99,0
82,194300739713354,86,167275820076079,7210235180130,0,0,0,0,0,56484,80,-99,0
