,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
0,214617575687729,119,189491629846176,1101088686331,1921680100,22400251,17,105,0,0,0,-99,0
1,214625562400279,167,189491629846176,1101097074682,1921680100,239255255250,17,153,0,0,0,-99,0
2,214625869932714,167,189491629846176,1101097074682,1921680100,239255255250,17,153,0,0,0,-99,0
3,214626074786922,167,189491629846176,1101097074682,1921680100,239255255250,17,153,0,0,0,-99,0
4,214629980434085,66,167275820076079,115446499830582,1921680106,138201130101,6,52,0,38251,80,-99,0
5,214629991701736,66,115446499830582,167275820076079,138201130101,1921680106,6,52,0,80,38251,-99,0
6,214631449017168,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,43280,80,-99,0
7,214631449095122,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
8,214631449126358,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
9,214631449154059,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
10,214631449185403,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
11,214631449210336,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
12,214631449235724,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
13,214631449260766,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
14,214631449285182,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
15,214631449316270,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
16,214631451288646,74,115446499830582,167275820076079,19216801,1921680106,6,60,0,80,43280,-99,0
17,214631451341770,66,167275820076079,115446499830582,1921680106,19216801,6,52,0,43280,80,-99,0
18,214631451406120,66,167275820076079,115446499830582,1921680106,19216801,6,52,0,43280,80,-99,0
19,214631451642265,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
20,214631451683399,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
21,214631550022582,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
22,214631550138899,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
23,214631550217359,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
24,214631550286905,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
25,214631550355886,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
26,214631550425040,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
27,214631550491276,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
28,214631550559195,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
29,214631550625277,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
30,214631552079802,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
31,214631552634594,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
32,214631650821411,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
33,214631650924052,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
34,214631650991348,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
35,214631651051414,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
36,214631651110654,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
37,214631651423348,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
38,214631651492182,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
39,214631651552654,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
40,214631651613055,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
41,214631652335123,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
42,214631652827753,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
43,214631751111570,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
44,214631751461364,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
45,214631751538768,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
46,214631751605125,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
47,214631751668116,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
48,214631752020429,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
49,214631752092456,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
50,214631752156159,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
51,214631752217265,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
52,214631752514483,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
53,214631753044397,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
54,214631851302534,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
55,214631851623947,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
56,214631851968821,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
57,214631852046854,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
58,214631852111581,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
59,214631852398883,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
60,214631852469944,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
61,214631852535901,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
62,214631852806537,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
63,214631852966068,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
64,214631853233183,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
65,214631951545828,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
66,214631951867553,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
67,214631952227432,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
68,214631952518651,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
69,214631952589805,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
70,214631952873037,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
71,214631952938793,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
72,214631953022017,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
73,214631953388393,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
74,214631953454758,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
75,214631953712372,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
76,214632052922577,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
77,214632053038065,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
78,214632053114128,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
79,214632053497306,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
80,214632053574903,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
81,214632053642056,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
82,214632053709651,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
83,214632053776304,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
84,214632054126210,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
85,214632054205522,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
86,214632054373111,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
87,214632110501370,42,269070611099191,167275820076079,0,0,0,0,0,0,0,-99,0
88,214632110550223,74,167275820076079,269070611099191,1921680106,1921680107,6,60,0,54802,80,-99,0
89,214632153298045,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
90,214632153351812,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
91,214632153510374,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
92,214632153659535,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
93,214632153693872,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
94,214632153836070,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
95,214632153871111,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
96,214632154006202,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
97,214632154253287,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
98,214632154451060,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
99,214632154552548,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
100,214632253723345,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
101,214632253829143,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
102,214632254194943,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
103,214632254276378,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
104,214632254336766,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
105,214632254395149,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
106,214632254453191,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
107,214632254763832,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
108,214632254830219,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
109,214632254892023,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
110,214632254951901,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
111,214632353996264,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
112,214632354363580,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
113,214632354729383,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
114,214632354790267,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
115,214632354845523,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
116,214632354896976,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
117,214632354957820,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
118,214632355330521,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
119,214632355395698,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
120,214632355447969,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
121,214632355579800,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
122,214632454288236,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
123,214632454582458,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
124,214632454930933,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
125,214632455195797,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
126,214632455264616,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
127,214632455320179,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
128,214632455372019,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
129,214632455624442,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
130,214632455701565,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
131,214632455759658,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
132,214632456131926,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
133,214632476021260,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
134,214632476041456,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
135,214632476049518,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
136,214632476056232,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
137,214632476062811,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
138,214632476070038,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
139,214632476076894,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
140,214632476083653,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
141,214632476090612,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
142,214632476097538,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
143,214632476104511,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
144,214632572401135,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
145,214632572432823,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
146,214632572441853,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
147,214632572449149,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
148,214632572458434,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
149,214632572465433,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
150,214632572472236,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
151,214632572478821,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
152,214632572486719,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
153,214632572493646,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
154,214632572500295,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
155,214632668408606,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
156,214632668435722,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
157,214632668443893,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
158,214632668450021,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
159,214632668455642,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
160,214632668462057,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
161,214632668467714,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
162,214632668473813,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
163,214632668480348,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
164,214632668487154,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
165,214632668493455,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
166,214632754818255,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,43568,80,-99,0
167,214632756751345,74,115446499830582,167275820076079,19216801,1921680106,6,60,0,80,43568,-99,0
168,214632756800023,66,167275820076079,115446499830582,1921680106,19216801,6,52,0,43568,80,-99,0
169,214632756880156,66,167275820076079,115446499830582,1921680106,19216801,6,52,0,43568,80,-99,0
170,214632757280570,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
171,214632757344985,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
172,214632757400327,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
173,214632757454531,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
174,214632757614744,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
175,214632757667291,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
176,214632757715730,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
177,214632757763462,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
178,214632757823907,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
179,214632757877651,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
180,214632757928173,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
181,214632757976215,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
182,214632758029075,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
183,214632758083287,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
184,214632758206710,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
185,214632758260611,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
186,214632758315747,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
187,214632758365991,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
188,214632758416053,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
189,214632758523730,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
